"Datum","Politische Ebene","Abstimmungstext","Gebiet","Stimmberechtigte","Ja-Stimmen","Nein-Stimmen","Stimmbeteiligung (in %)","Ja-Anteil (in %)","Nein-Anteil (in %)"
1994-02-20,"Eidgenössische Vorlagen","Bundesbeschluss über die Weiterführung der Schwerverkehrsabgabe","Stadt Zürich", ,82461,11221,41.9,88,12
1994-02-20,"Eidgenössische Vorlagen","Eidgenössische Volksinitiative 'zum Schutze des Alpengebietes vor dem Transitverkehr'","Stadt Zürich", ,58490,35350,41.9,62.3,37.7
1994-02-20,"Eidgenössische Vorlagen","Bundesbeschluss über die Einführung einer leistungs- oder verbrauchsabhängigen Schwerverkehrsabgabe","Stadt Zürich", ,77982,15060,41.9,83.8,16.2
1994-02-20,"Eidgenössische Vorlagen","Luftfahrtgesetz (LFG), Aenderung vom 18. Juni 1993","Stadt Zürich", ,50901,38527,41.5,56.9,43.1
1994-02-20,"Kantonale Vorlagen","Einführungsgesetz zu den Bundesgesetzen über die Alters- und Hinterlassenenversicherung und die Invalidenversicherung  (Einführungsgesetz AHVG/IVG)","Stadt Zürich", ,80559,6051,41,93,7
1994-02-20,"Kantonale Vorlagen","Volksinitiative zum Schutz vor ungerechtfertigten Mietzinserhöhungen bei Mieterwechsel (Einführung der Formularpflicht","Stadt Zürich", ,58888,31740,41.3,65,35
1994-02-20,"Kantonale Vorlagen","Einzelinitiative Josef Estermann, Zürich, betreffend Ausgleich von Planungswerten","Stadt Zürich", ,39391,43244,40.6,47.7,52.3
1994-02-20,"Städtische Vorlagen","Beschäftigung und Förderung der beruflichen und sozialen Integration von Lanzeitarbeitslosen im Rahmen der kommunalen Sozialhilfe","Stadt Zürich", ,79171,9678,40.9,89.1,10.9
1994-02-20,"Städtische Vorlagen","Verkauf von Industrieland an der Riedstrasse, Stadt Dietikon (14,191 Mio.)","Stadt Zürich", ,72848,10844,40.5,87,13
1993-11-28,"Eidgenössische Vorlagen","Bundesbeschluss über besondere Verbrauchssteuern","Stadt Zürich", ,73043,27324,46.1,72.8,27.2
1993-11-28,"Eidgenössische Vorlagen","Eidgenössische Volksinitiative 'zur Verminderung der Tabakprobleme'","Stadt Zürich", ,37171,65131,46.2,36.3,63.7
1993-11-28,"Eidgenössische Vorlagen","Bundesbeschluss über einen Beitrag zur Gesundung der Bundesfinanzen","Stadt Zürich", ,71679,29182,45.8,71.1,28.9
1993-11-28,"Eidgenössische Vorlagen","Eidgenössische Volksinitiative 'zur Verminderung der Alkoholprobleme'","Stadt Zürich", ,36718,65658,46.2,35.9,64.1
1993-11-28,"Eidgenössische Vorlagen","Bundesbeschluss über die Finanzordnung","Stadt Zürich", ,76655,24457,46,75.8,24.2
1993-11-28,"Eidgenössische Vorlagen","Bundesbeschluss über Massnahmen zur Erhaltung der Sozialversicherung","Stadt Zürich", ,77747,23204,46,77,23
1993-11-28,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Teilsanierung Universitätsspital Zürich (Notfallstation, Patientenaufnahme, Wäschezentrale und Nebenräume) (64,9 Mio.)","Stadt Zürich", ,78676,19839,45.7,79.9,20.1
1993-11-28,"Kantonale Vorlagen","Einzelinitiative Marlies Stopper-Weder, Uster, betreffend Kantonalisierung des Kindergartens","Stadt Zürich", ,45221,46907,45.1,49.1,50.9
1993-11-28,"Kantonale Vorlagen","c) Stichfrage zu a) und b); Vorlage  Stadt Zürich a): 28'993,  b): 49'383  Kanton:  a):102'597,  b):184'322","Stadt Zürich", ,28993,49383,44.5,37,63
1993-11-28,"Kantonale Vorlagen","b) Gegenvorschlag des Kantonsrates betreffend Liberalisierung der Ladenöffnungszeiten (Gesetz über die öffentlichen Ruhetage und über die Verkaufszeit im Detailhandel","Stadt Zürich", ,43525,44807,45.1,49.3,50.7
1993-11-28,"Kantonale Vorlagen","a) Einzelinitiative Christian Siegfried, Küsnacht, betreffend Liberalisierung der Ladenöffnungszeiten","Stadt Zürich", ,33583,58018,45.1,36.7,63.3
1993-11-28,"Kantonale Vorlagen","Änderung des Wahlgesetzes","Stadt Zürich", ,70961,17699,44.9,80,20
1993-11-28,"Kantonale Vorlagen","Einzelinitiative Marcel Achermann, Dietikon, betreffend Unterstellung der Videotheken unter die Ladenschlussvorschriften des Ruhetags- und Ladenschlussgesetzes","Stadt Zürich", ,52650,42464,45.2,55.4,44.6
1993-11-28,"Städtische Vorlagen","Quartier-, und Gewerbezentrum Seebach auf dem Gauss-Stierli Areal,  Privater Gestaltungsplan","Stadt Zürich", ,60312,3233,45,94.9,5.1
1993-11-28,"Städtische Vorlagen","Theaterhaus Gessnerallee: Jährlicher Beitrag von 1,531 Mio. Franken und Objektkredit von 11,890 Mio. Franken für den Erwerb, die Sanierung und die Einrichtung der Liegenschaft Gessnerallee","Stadt Zürich", ,52678,47141,45.7,52.8,47.2
1993-09-26,"Eidgenössische Vorlagen","Bundesbeschluss über Massnahmen in der Arbeitslosenversicherung","Stadt Zürich", ,71397,26595,45.3,72.9,27.1
1993-09-26,"Eidgenössische Vorlagen","Bundesbeschluss über den Anschluss des bernischen Amtsbezirks Laufen an den Kanton Basel-Landschaft","Stadt Zürich", ,69325,16044,44.2,81.2,18.8
1993-09-26,"Eidgenössische Vorlagen","Bundesbeschluss über befristete Massnahmen gegen die Kostensteigerung in der Krankenversicherung","Stadt Zürich", ,84903,14592,45.5,85.3,14.7
1993-09-26,"Eidgenössische Vorlagen","Eidgenössische Volksinitiative 'für einen arbeitsfreien Bundesfeiertag (1. August-Initiative)'","Stadt Zürich", ,90588,10790,45.6,89.4,10.6
1993-09-26,"Eidgenössische Vorlagen","Bundesbeschluss gegen den Waffenmissbrauch","Stadt Zürich", ,92800,9177,45.6,91,9
1993-09-26,"Kantonale Vorlagen","Änderung des Gemeindegesetzes","Stadt Zürich", ,68455,20937,44.4,76.6,23.4
1993-09-26,"Kantonale Vorlagen","Volksschulgesetz (Änderung)","Stadt Zürich", ,63987,32943,45.1,66,34
1993-09-26,"Kantonale Vorlagen","Volksinitiative 'für ein Vermummungsverbot bei Demonstrationen'","Stadt Zürich", ,69128,30899,45.6,69.1,30.9
1993-09-26,"Kantonale Vorlagen","Volksinitiative 'für massvollen Flugverkehr'","Stadt Zürich", ,39676,58979,45.5,40.2,59.8
1993-09-26,"Kantonale Vorlagen","Volksinitiative  'für ein fakultatitves Ausländerstimmrecht auf Gemeindeebene'","Stadt Zürich", ,29982,70991,45.7,29.7,70.3
1993-09-26,"Städtische Vorlagen","Bewilligung jährlich wiederkehrender Ausgaben von 1,55 Mio. Franken für den defintiven Betrieb des Jugendkulturhauses Dynamo","Stadt Zürich", ,67514,31824,45.4,68,32
1993-09-26,"Städtische Vorlagen","Vorschlag des Gemeinderates für konsumentenfreundlichere Ladenöffnungszeiten 'offen bis 20.00 Uhr'","Stadt Zürich", ,46386,54392,45.7,46,54
1993-09-26,"Städtische Vorlagen","Änderung der Artikel 89 (Mitgliederzahlen der Kreisschulpflegen) und 91 (Wahl der Lehrkräfte für den Haushaltungsunterricht) der Gemeindeordnung","Stadt Zürich", ,59886,18150,43.1,76.7,23.3
1993-06-06,"Eidgenössische Vorlagen","Eidgenössische Volksinitiative '40 Waffenplätze sind genug - Umweltschutz auch beim Militär' ","Stadt Zürich", ,66296,53563,52.8,55.3,44.7
1993-06-06,"Eidgenössische Vorlagen","Eidgenössische Volksinitiative 'für eine Schweiz ohne neue Kampfflugzeuge'","Stadt Zürich", ,62800,56706,52.7,52.5,47.5
1993-06-06,"Kantonale Vorlagen","Gesetz über den Schutz von Personendaten (Datenschutzgesetz)","Stadt Zürich", ,83279,21364,49.6,79.6,20.4
1993-06-06,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Objektkredites an den Neubau der Sonderabfallstelle Hagenholz der Stadt Zürich (23,5 Mio.)","Stadt Zürich", ,89329,20441,50.6,81.4,18.6
1993-06-06,"Kantonale Vorlagen","Gesetz über die Versicherungskasse für das Staatspersonal","Stadt Zürich", ,79513,18023,49.1,81.5,18.5
1993-06-06,"Kantonale Vorlagen","Behördeninitiative betreffend Ergänzung des Gesetzes über die Erhaltung von Wohnungen für Familien (WEG)","Stadt Zürich", ,53151,52085,50.2,50.5,49.5
1993-06-06,"Städtische Vorlagen","Objektkredit von 23,5 Mio. Franken für den Neubau der Sonderabfall-Sammelstelle Hagenholz","Stadt Zürich", ,90846,19879,50.5,82,18
1993-06-06,"Städtische Vorlagen","Änderung der Gemeindeordnung  (Aufhebung der Sektionen des Stadtrates)","Stadt Zürich", ,80521,15460,49,83.9,16.1
1993-03-07,"Eidgenössische Vorlagen","Bundesgesetz über die Erhöhung des Treibstoffzolles vom 9. Oktober 1992","Stadt Zürich", ,71738,31663,45.5,69.4,30.6
1993-03-07,"Eidgenössische Vorlagen","Eidgenössische Volksinitiative 'zur Abschaffung der Tierversuche'","Stadt Zürich", ,34948,66697,45.3,34.4,65.6
1993-03-07,"Eidgenössische Vorlagen","Bundesbeschluss über die Aufhebung des Spielbankenverbots","Stadt Zürich", ,68321,33535,45.4,67.1,32.9
1993-03-07,"Kantonale Vorlagen","Gesetz über das Sozialversicherungsgericht","Stadt Zürich", ,57000,32561,42.9,63.6,36.4
1993-03-07,"Kantonale Vorlagen","Volksinitiative betreffend Fondsbildung der Gemeinden zur Schaffung und erhaltung preisgünstigen Wohnraums (Wohnungsinitiative)","Stadt Zürich", ,53195,40518,43.4,56.8,43.2
1992-12-06,"Eidgenössische Vorlagen","Bundesbeschluss über den Europäischen Wirtschaftsraum (EWR)","Stadt Zürich", ,88717,80682,74.6,52.4,47.6
1992-12-06,"Kantonale Vorlagen","Änderung des Verkehrsabgabengesetzes  (Teilweise Anpassung an die Teuerung)","Stadt Zürich", ,75089,82878,71.7,47.5,52.5
1992-12-06,"Städtische Vorlagen","Übernahme der Mütter- und Väterberatung (bisher Mütterberatung) in den Aufgabenbereich des Sozialamtes (Jugendamt)","Stadt Zürich", ,112611,38526,69.6,74.5,25.5
1992-09-27,"Eidgenössische Vorlagen","Bundesbeschluss über den Bau der schweizerischen Eisenbahn-Alpentransversale (Alpentransit-Beschluss)","Stadt Zürich", ,64529,40700,46.7,61.3,38.7
1992-09-27,"Eidgenössische Vorlagen","Bundesgesetz über die Stempelabgaben, Aenderung vom 4. Oktober 1991","Stadt Zürich", ,67396,33546,46.1,66.8,33.2
1992-09-27,"Eidgenössische Vorlagen","Bundesgesetz über die Bezüge der Mitglieder der eidgenössischen Räte und über die Beiträge an die Fraktionen (Entschädigungsgesetz), Aenderung vom 4. Oktober 1991","Stadt Zürich", ,35110,62457,46,36,64
1992-09-27,"Eidgenössische Vorlagen","Bundesgesetz über den Geschäftsverkehr der Bundesversammlung sowie über die Form, die Bekanntmachung und das Inkrafttreten ihrer Erlasse (Geschäftsverkehrsgesetz), Aenderung vom 4. Oktober 1991","Stadt Zürich", ,59820,31210,45.7,65.7,34.3
1992-09-27,"Eidgenössische Vorlagen","Bundesgesetz über die Beiträge an die Infrastrukturkosten der Fraktionen und der Mitglieder der eidgenössischen Räte (Infrastrukturgesetz)","Stadt Zürich", ,38047,56872,46,40.1,59.9
1992-09-27,"Eidgenössische Vorlagen","Bundesgesetz über das bäuerliche Bodenrecht (BGBB)","Stadt Zürich", ,61085,38001,45.9,61.6,38.4
1992-09-27,"Kantonale Vorlagen","Änderung des Wertpapiergesetzes","Stadt Zürich", ,73575,17337,45.1,80.9,19.1
1992-09-27,"Kantonale Vorlagen","Gesetzesänderung betreffend Staatsbeiträge an Pflegeabteilungen in Altersheimen","Stadt Zürich", ,90586,8664,45.7,91.3,8.7
1992-09-27,"Kantonale Vorlagen","Volksinitiative 'Steuerentlastungen für Mieterinnen und Mieter'  (Mietzinsabzug)","Stadt Zürich", ,67172,36081,46.4,65.1,34.9
1992-09-27,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für Erweiterungsbauten der Kantonspolizei auf dem Areal des Nationalstrassen-Werkhofes Urdorf, Gemeinde Urdorf (30,09 Mio.)","Stadt Zürich", ,56655,42044,45.8,57.4,42.6
1992-09-27,"Städtische Vorlagen","Baurecht für ein Kongresshotel über dem Parkhaus Escherwiese, Quartier Enge","Stadt Zürich", ,52368,49136,46,51.6,48.4
1992-09-27,"Städtische Vorlagen","Objektkredit von 30,4 Mio. Franken für die zehnte Ausbauetappe des Fernwärmenetzes in Oerlikon und Affoltern","Stadt Zürich", ,83539,17335,45.9,82.8,17.2
1992-09-27,"Städtische Vorlagen","Änderung von Artikel 87 der Gemeindeordnung","Stadt Zürich", ,60888,25684,44.8,70.3,29.7
1992-06-21,"Städtische Vorlagen","Sparmassnahmen der Stadt: Revison des Gemeindebeschlusses vom 1. April 1990 über die Verbilligung von Monats- und Jahreskarten des Verkehrsverbundes","Stadt Zürich", ,18357,46241,28.7,28.4,71.6
1992-06-21,"Städtische Vorlagen","Vorschlag des Gemeinderates für ein öffentliches Zentrum auf dem Papier-Werdareal ('Haus im Fluss')","Stadt Zürich", ,24861,36931,28.3,40.2,59.8
1992-06-21,"Städtische Vorlagen","Teilrevision der Gemeindeverordnung. Neufassung der Bestimmung über den Beauftragten/ die Beauftragte in Beschwerdensachen und Einführung der Stellvertretung","Stadt Zürich", ,40716,16784,27.9,70.8,29.2
1992-06-21,"Städtische Vorlagen","Objektkredit von 65,47 Mio. Franken für den Bau des Unterwerkes Zeughaus","Stadt Zürich", ,36956,23944,28.1,60.7,39.3
1992-06-21,"Städtische Vorlagen","Objektkredit von 65 Mio. Franken für die Erstellung der Wohnüberbauung Selnau","Stadt Zürich", ,43747,19138,28.3,69.6,30.4
1992-06-21,"Städtische Vorlagen","Objektkredit von 39,4 Mio. Franken für den Neubau der Primarschulanlage Rütihof","Stadt Zürich", ,38908,23630,28.3,62.2,37.8
1992-05-17,"Eidgenössische Vorlagen","Eidgenössische Volksinitiative 'zur Rettung unserer Gewässer'","Stadt Zürich", ,52693,47753,44.7,52.5,47.5
1992-05-17,"Eidgenössische Vorlagen","Bundesbeschluss über den Beitritt der Schweiz zu den Institutionen von Bretton Woods","Stadt Zürich", ,52852,39470,43.3,57.2,42.8
1992-05-17,"Eidgenössische Vorlagen","Bundesbeschluss über die Volksinitiative 'gegen Missbräuche der Fortpflanzungs- und Gentechnologie beim Menschen' (Gegenentwurf)","Stadt Zürich", ,77918,21159,44.7,78.6,21.4
1992-05-17,"Eidgenössische Vorlagen","Bundesgesetz über die Mitwirkung der Schweiz an den Institutionen von Bretton Woods","Stadt Zürich", ,54304,38643,43.7,58.4,41.6
1992-05-17,"Eidgenössische Vorlagen","Bundesgesetz über den Schutz der Gewässer (Gewässerschutzgesetz, GSchG)","Stadt Zürich", ,76520,24338,44.7,75.9,24.1
1992-05-17,"Eidgenössische Vorlagen","Bundesbeschluss über die Einführung eines Zivildienstes für Dienstverweigerer","Stadt Zürich", ,87908,13294,44.8,86.9,13.1
1992-05-17,"Eidgenössische Vorlagen","Schweizerisches Strafgesetzbuch Militärstrafgesetz (Strafbare Handlungen gegen die sexuelle Integrität), Aenderung vom 21. Juni 1991","Stadt Zürich", ,80533,18366,44.6,81.4,18.6
1992-05-17,"Städtische Vorlagen","Erlass einer Verordnung zum Schutz des Baumbestandes in der Stadt Zürich (Baumschutzverordnung)","Stadt Zürich", ,53714,46247,44.6,53.7,46.3
1992-05-17,"Städtische Vorlagen","Erlass einer neuen Bau- und Zonenordnung (BZO)","Stadt Zürich", ,51531,48062,44.5,51.7,48.3
1992-03-07,"Städtische Vorlagen","Objektkredit von 30 Mio. Franken für die Erweiterung der Klinik für Nuklearmedizin und Radio-Onkologie am Stadtspital Triemli","Stadt Zürich", ,71013,25086,43,73.9,26.1
1992-02-16,"Eidgenössische Vorlagen","Eidgenössische Volksinitiative 'zur drastischen und schrittweisen Einschränkung der Tierversuche (Weg vom Tierversuch!)'","Stadt Zürich", ,59096,46969,46.7,55.7,44.3
1992-02-16,"Eidgenössische Vorlagen","Eidgenössische Volksinitiative 'für eine finanziell tragbare Krankenversicherung (Krankenkasseninitiative)'","Stadt Zürich", ,50699,53415,46.3,48.7,51.3
1992-02-16,"Kantonale Vorlagen","Gesetz über Kinderzulagen für Arbeitnehmer (Änderung)","Stadt Zürich", ,69444,28366,43.6,71,29
1991-12-08,"Kantonale Vorlagen","Volksinitiative 'Rechtsschutz in Strafsachen'","Stadt Zürich", ,41170,35422,35.1,53.8,46.2
1991-12-08,"Kantonale Vorlagen","Kantonsratsgesetz (Änderung)","Stadt Zürich", ,62820,12396,34.9,83.5,16.5
1991-12-08,"Kantonale Vorlagen","Einführungsgesetz zum schweizerischen Zivilgesetzbuch (EG zum ZGB) (Änderung) 'Konsumkreditgesetz'","Stadt Zürich", ,56096,20051,35,73.7,26.3
1991-12-08,"Kantonale Vorlagen","Landwirtschaftsgesetz (Änderung) (Einführung neuer Möglichkeiten zur Unterstützung besonders umweltschonender Produktionsformen wie auch der Förderung des biologischen Landbaues durch Umstellungsbeiträge)","Stadt Zürich", ,58915,19806,35.4,74.8,25.2
1991-12-08,"Städtische Vorlagen","Bewilligung jährlich wiederkehrender Ausgaben von 750'000 Franken für den Betrieb eines Kultur- und Begegnungszentrums auf dem Areal des ehemaligen Kanzleischulhauses ab 1992","Stadt Zürich", ,36617,45551,36.1,44.6,55.4
1991-12-08,"Städtische Vorlagen","Öffentliches Register über Interessenverbindungen der Mitglieder des Gemeinderates","Stadt Zürich", ,63623,13544,35.2,82.4,17.6
1991-09-01,"Kantonale Vorlagen","Einzelinitiative M. Lenzlinger, Zürich, betreffend Einführung der Stichfrage bei Volksabstimmungen über Initiative und Gegenvorschlag","Stadt Zürich", ,43905,14899,27.8,74.7,25.3
1991-09-01,"Kantonale Vorlagen","Stellungnahme des Kantons Zürich im Rahmen des Vernehmlassungsverfahrens des Bundes über die Wünschbarkeit der Errichtung eines zentralen Zwischenlagers für radioaktive Abfälle in Würenlingen","Stadt Zürich", ,38200,23164,28,62.3,37.7
1991-09-01,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für den Bau des Autobahnzusammenschlusses Lindengarten bis Römerhof und des Halbanschlusses Flughafen in Kloten (54,4 Mio.)","Stadt Zürich", ,32245,31288,28.3,50.8,49.2
1991-09-01,"Kantonale Vorlagen","Strafprozessordnung (Änderung)","Stadt Zürich", ,50578,8974,27.8,84.9,15.1
1991-09-01,"Kantonale Vorlagen","Volksinitiative 'Läbe i d'Kaserne'","Stadt Zürich", ,22018,41918,28.3,34.4,65.6
1991-09-01,"Kantonale Vorlagen","Planungs- und Baugesetz (Änderung)","Stadt Zürich", ,48815,11145,27.8,81.4,18.6
1991-09-01,"Städtische Vorlagen","Einrichtung und Betrieb einer medizinischen Drogenstation an der Rosengartenstrasse 30; Bewilligung jährlicher Ausgaben von 5,25 Mio. Franken","Stadt Zürich", ,34359,29895,28.3,53.5,46.5
1991-09-01,"Städtische Vorlagen","Leistung zur Förderung des ausserschulischen Jugendsports;  Bewilligung jährlicher Ausgaben von 700'000 Franken","Stadt Zürich", ,47964,15776,28.3,75.2,24.8
1991-06-02,"Eidgenössische Vorlagen","Militärstrafgesetz (MStG), Aenderung vom 5. Oktober 1990","Stadt Zürich", ,47482,33872,36,58.4,41.6
1991-06-02,"Eidgenössische Vorlagen","Bundesbeschluss über die Neuordnung der Bundesfinanzen","Stadt Zürich", ,48701,31269,35.8,60.9,39.1
1991-06-02,"Kantonale Vorlagen","Wasserwirtschaftsgesetz","Stadt Zürich", ,67172,10067,35.6,87,13
1991-06-02,"Kantonale Vorlagen","Kantonales Tierschutzgesetz (Neues Tierschutzgesetz)","Stadt Zürich", ,71165,10619,36.2,87,13
1991-06-02,"Kantonale Vorlagen","Volksschulgesetz (Änderung: Umschreibung des Bildungsziels in einem Zweckparagraphen)","Stadt Zürich", ,60748,12916,35.3,82.5,17.5
1991-06-02,"Kantonale Vorlagen","Gesetz über die Feuerpolizei und das Feuerwesen  (Änderung: Freiwilligkeit des Feuerwehrdienstes und Abschaffung der Ersatzabgaben)","Stadt Zürich", ,67443,11772,35.8,85.1,14.9
1991-06-02,"Kantonale Vorlagen","Volksinitiative 'Verbot von Geldspielautomaten'","Stadt Zürich", ,48260,34633,36.5,58.2,41.8
1991-03-03,"Eidgenössische Vorlagen","Bundesbeschluss vom 05.10.1990 über die Herabsetzung des Stimm- und Wahlrechtsalters auf 18 Jahre","Stadt Zürich", ,50556,18200,30.4,73.5,26.5
1991-03-03,"Eidgenössische Vorlagen","Volksinitiative 'zur Förderung des öffentlichen Verkehrs'","Stadt Zürich", ,36566,31645,30.3,53.6,46.4
1991-03-03,"Kantonale Vorlagen","Gesetz über Leistungen an Arbeitslose","Stadt Zürich", ,52679,12510,29.7,80.8,19.2
1991-03-03,"Kantonale Vorlagen","Unterrichtsgesetz (Änderung: Mitwirkung von Privatdozenten, Assistenten und Studenten bei der Berufung von Professoren an die Universiät Zürich)","Stadt Zürich", ,40834,24663,29.9,62.3,37.7
1991-03-03,"Kantonale Vorlagen","Gerichtsverfassungsgesetz (Änderung: Neuregelung und Zuständigkeit von Geschworenengericht, Obergericht und Bezirksgericht)","Stadt Zürich", ,48478,13970,29.6,77.6,22.4
1991-03-03,"Kantonale Vorlagen","Jugendhilfegesetz (Änderung: Beiträge für die Betreuung von Kleinkindern)","Stadt Zürich", ,43424,23336,29.6,65,35
